"","year","month","weather_region","vehicle","model","region","season","distance","efficiency","kwh","economy","wh","HDD","CDD","avg_temp","time_month","date","predict_vehicle_econ","wh_pred"
"26778",2022,7,"christchurch","57527c3f","Nissan Leaf (30 kWh)","Christchurch","Winter",301,6.2,48.5,161.290322580645,48500,7.30927419354839,0,6.76948924731183,67,2022-07-01,156.018854520265,46961.6752105996
"26781",2022,7,"christchurch","e4004c3f","Nissan Leaf (40 kWh)","South Canterbury","Winter",1168,5.8,201.4,172.413793103448,201400,7.30927419354839,0,6.76948924731183,67,2022-07-01,163.410596427477,190863.576627293
"26782",2022,7,"christchurch","adb808e6","Nissan Leaf (30 kWh)","Christchurch","Winter",231,6.4,36.1,156.25,36100,7.30927419354839,0,6.76948924731183,67,2022-07-01,156.018854520265,36040.3553941811
"26783",2022,7,"christchurch","55f728a8","Nissan Leaf (40 kWh)","Christchurch","Winter",442,7,63.1,142.857142857143,63100,7.30927419354839,0,6.76948924731183,67,2022-07-01,163.410596427477,72227.4836209447
"26790",2022,7,"christchurch","7997f308","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Winter",2095,7.3,287,136.986301369863,287000,7.30927419354839,0,6.76948924731183,67,2022-07-01,150.929639206239,316197.594137071
"26791",2022,7,"christchurch","f589f3e9","Tesla Model 3","Christchurch","Winter",1737,6.4,271.4,156.25,271400,7.30927419354839,0,6.76948924731183,67,2022-07-01,164.048637714218,284952.483709597
"26794",2022,7,"christchurch","852c0b35","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Winter",1493,7.3,204.5,136.986301369863,204500,7.30927419354839,0,6.76948924731183,67,2022-07-01,150.929639206239,225337.951334915
"26795",2022,7,"christchurch","6d5112c0","Nissan e-NV200 (24 kWh)","Christchurch","Winter",706,5.7,123.9,175.438596491228,123900,7.30927419354839,0,6.76948924731183,67,2022-07-01,189.071425443747,133484.426363285
"26797",2022,7,"christchurch","f8efa739","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Winter",396,6.6,60,151.515151515152,60000,7.30927419354839,0,6.76948924731183,67,2022-07-01,150.929639206239,59768.1371256706
"26800",2022,7,"christchurch","3d33dfa2","Nissan Leaf (30 kWh)","North Canterbury","Winter",1282,6.4,200.3,156.25,200300,7.30927419354839,0,6.76948924731183,67,2022-07-01,156.018854520265,200016.171494979
"26803",2022,7,"christchurch","fa4e714c","MG ZS EV","Christchurch","Winter",1324,4.7,281.7,212.765957446808,281700,7.30927419354839,0,6.76948924731183,67,2022-07-01,170.841644863927,226194.337799839
"26805",2022,7,"christchurch","8d950c55","Nissan Leaf (40 kWh)","Christchurch","Winter",1420,6.1,232.8,163.934426229508,232800,7.30927419354839,0,6.76948924731183,67,2022-07-01,163.410596427477,232043.046927017
"26806",2022,7,"christchurch","1540ab17","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Winter",795,7.7,103.2,129.87012987013,103200,7.30927419354839,0,6.76948924731183,67,2022-07-01,150.929639206239,119989.06316896
"26808",2022,7,"christchurch","11605b3c","Nissan Leaf (40 kWh)","Christchurch","Winter",568,6.2,91.6,161.290322580645,91600,7.30927419354839,0,6.76948924731183,67,2022-07-01,163.410596427477,92817.2187708067
"26809",2022,7,"christchurch","6b20af36","Nissan Leaf (40 kWh)","North Canterbury","Winter",2207,6.1,361.8,163.934426229508,361800,7.30927419354839,0,6.76948924731183,67,2022-07-01,163.410596427477,360647.186315441
"26817",2022,7,"christchurch","d7952304","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Winter",497,6.5,76.5,153.846153846154,76500,7.30927419354839,0,6.76948924731183,67,2022-07-01,150.929639206239,75012.0306855008
"26819",2022,7,"christchurch","30cd267b","Nissan Leaf (62 kWh)","Christchurch","Winter",1859,5.1,364.5,196.078431372549,364500,7.30927419354839,0,6.76948924731183,67,2022-07-01,174.558428812346,324504.119162151
"26820",2022,7,"christchurch","046c67a4","Hyundai Ioniq (EV)","Christchurch","Winter",721,8.2,87.9,121.951219512195,87900,7.30927419354839,0,6.76948924731183,67,2022-07-01,137.536317226484,99163.6847202947
"26821",2022,7,"christchurch","9ab447d7","Nissan Leaf (30 kWh)","Christchurch","Winter",990,6.1,162.3,163.934426229508,162300,7.30927419354839,0,6.76948924731183,67,2022-07-01,156.018854520265,154458.665975062
"26823",2022,7,"christchurch","11b8e87d","Nissan Leaf (40 kWh)","Christchurch","Winter",827,5.7,145.1,175.438596491228,145100,7.30927419354839,0,6.76948924731183,67,2022-07-01,163.410596427477,135140.563245523
"26824",2022,7,"christchurch","5e5ab80d","Renault Zoe","Christchurch","Winter",1015,5.6,181.2,178.571428571429,181200,7.30927419354839,0,6.76948924731183,67,2022-07-01,165.109513874324,167586.156582439
"26828",2022,7,"christchurch","72b7e4dd","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Winter",348,6.1,57,163.934426229508,57000,7.30927419354839,0,6.76948924731183,67,2022-07-01,150.929639206239,52523.5144437712
"26831",2022,7,"christchurch","ffdc9787","MG ZS EV","North Canterbury","Winter",1798,5.3,339.2,188.679245283019,339200,7.30927419354839,0,6.76948924731183,67,2022-07-01,170.841644863927,307173.277465341
"26835",2022,7,"christchurch","9af161fd","Nissan Leaf (24 kWh) 2013-2016","Christchurch","Winter",533,7.6,70.1,131.578947368421,70100,7.30927419354839,0,6.76948924731183,67,2022-07-01,150.929639206239,80445.4976969254
"26837",2022,7,"christchurch","f097a3f7","Nissan Leaf (40 kWh)","Christchurch","Winter",718,5.6,128.2,178.571428571429,128200,7.30927419354839,0,6.76948924731183,67,2022-07-01,163.410596427477,117328.808234928
"26838",2022,7,"christchurch","d033647c","Nissan Leaf (24 kWh) 2013-2016","Mid Canterbury","Winter",744,7.1,104.8,140.845070422535,104800,7.30927419354839,0,6.76948924731183,67,2022-07-01,150.929639206239,112291.651569442
"26841",2022,7,"clyde","2705e4b3","Nissan Leaf (30 kWh)","Central Otago","Winter",711,6.2,114.7,161.290322580645,114700,11.3693548387097,0,2.64005376344086,67,2022-07-01,168.120093226517,119533.386284054
"26844",2022,7,"clyde","903c8136","Kia Niro (EV)","Central Otago","Winter",1145,5.8,197.4,172.413793103448,197400,11.3693548387097,0,2.64005376344086,67,2022-07-01,179.656509593833,205706.703484938
"26845",2022,7,"clyde","f7da3890","Nissan Leaf (30 kWh)","Central Otago","Winter",689,6.8,101.3,147.058823529412,101300,11.3693548387097,0,2.64005376344086,67,2022-07-01,168.120093226517,115834.744233071
"26846",2022,7,"dunedin","305427db","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Winter",292,7.1,41.1,140.845070422535,41100,6.43346774193548,0,7.64018817204301,67,2022-07-01,160.563114010355,46884.4292910237
"26847",2022,7,"dunedin","66c0d4d4","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Winter",224,6.2,36.1,161.290322580645,36100,6.43346774193548,0,7.64018817204301,67,2022-07-01,160.563114010355,35966.1375383196
"26851",2022,7,"dunedin","bb0935d2","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Winter",855,6,142.5,166.666666666667,142500,6.43346774193548,0,7.64018817204301,67,2022-07-01,160.563114010355,137281.462478854
"26854",2022,7,"dunedin","4a62d17c","Nissan Leaf (40 kWh)","Coastal Otago","Winter",1272,5,254.4,200,254400,6.43346774193548,0,7.64018817204301,67,2022-07-01,172.816169695103,219822.167852171
"26855",2022,7,"dunedin","a4760f38","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Winter",218,5.2,41.9,192.307692307692,41900,6.43346774193548,0,7.64018817204301,67,2022-07-01,160.563114010355,35002.7588542574
"26857",2022,7,"dunedin","d940b819","Nissan Leaf (40 kWh)","Coastal Otago","Winter",1284,5.6,229.3,178.571428571429,229300,6.43346774193548,0,7.64018817204301,67,2022-07-01,172.816169695103,221895.961888513
"26859",2022,7,"dunedin","8462d089","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Winter",624,5.8,107.6,172.413793103448,107600,6.43346774193548,0,7.64018817204301,67,2022-07-01,160.563114010355,100191.383142462
"26860",2022,7,"dunedin","a6784384","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Winter",307,5.8,52.9,172.413793103448,52900,6.43346774193548,0,7.64018817204301,67,2022-07-01,160.563114010355,49292.8760011791
"26865",2022,7,"dunedin","ca3e6875","Nissan Leaf (24 kWh) 2011-2012","Coastal Otago","Winter",715,5.1,140.2,196.078431372549,140200,6.43346774193548,0,7.64018817204301,67,2022-07-01,182.397713884771,130414.365427611
"26867",2022,7,"dunedin","5d154feb","Nissan Leaf (40 kWh)","Coastal Otago","Winter",376,5.1,73.7,196.078431372549,73700,6.43346774193548,0,7.64018817204301,67,2022-07-01,172.816169695103,64978.8798053589
"26872",2022,7,"dunedin","10bc0a12","Nissan Leaf (30 kWh)","Coastal Otago","Winter",1945,5.5,353.6,181.818181818182,353600,6.43346774193548,0,7.64018817204301,67,2022-07-01,165.554211982449,322002.942305864
"26873",2022,7,"dunedin","dc887434","Nissan Leaf (40 kWh)","Coastal Otago","Winter",1377,5.9,233.4,169.491525423729,233400,6.43346774193548,0,7.64018817204301,67,2022-07-01,172.816169695103,237967.865670157
"26874",2022,7,"dunedin","46d026d5","BMW i3","Waitaki","Winter",2023,6.7,301.9,149.253731343284,301900,6.43346774193548,0,7.64018817204301,67,2022-07-01,160.528085078334,324748.31611347
"26876",2022,7,"dunedin","7a19bcb3","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Winter",545,6.3,86.5,158.730158730159,86500,6.43346774193548,0,7.64018817204301,67,2022-07-01,160.563114010355,87506.8971356436
"26881",2022,7,"dunedin","f95c092c","Nissan Leaf (24 kWh) 2013-2016","Coastal Otago","Winter",1070,5.8,184.5,172.413793103448,184500,6.43346774193548,0,7.64018817204301,67,2022-07-01,160.563114010355,171802.53199108
"26882",2022,7,"dunedin","b48e914b","Tesla Model 3","Coastal Otago","Winter",420,6.6,63.6,151.515151515152,63600,6.43346774193548,0,7.64018817204301,67,2022-07-01,173.407830374326,72831.2887572171
"26884",2022,7,"dunedin","2612d2b9","Nissan Leaf (30 kWh)","Coastal Otago","Winter",941,5.5,171.1,181.818181818182,171100,6.43346774193548,0,7.64018817204301,67,2022-07-01,165.554211982449,155786.513475485
"26888",2022,7,"hamilton","42177ae9","Nissan Leaf (24 kWh) 2013-2016","Waikato","Winter",1071,6,178.5,166.666666666667,178500,3.36505376344086,0,10.7043600562588,67,2022-07-01,147.651265465596,158134.505313654
"26891",2022,7,"hamilton","4373c657","Hyundai Ioniq (EV)","Waikato","Winter",4401,6.71,655.9,149.03129657228,655900,3.36505376344086,0,10.7043600562588,67,2022-07-01,133.626355289023,588089.589626989
"26893",2022,7,"hamilton","5918257c","Nissan Leaf (24 kWh) 2013-2016","Waikato","Winter",534,7,76.3,142.857142857143,76300,3.36505376344086,0,10.7043600562588,67,2022-07-01,147.651265465596,78845.7757586285
"26894",2022,7,"hamilton","e6acad2f","Nissan Leaf (40 kWh)","Waikato","Winter",1159,6,193.2,166.666666666667,193200,3.36505376344086,0,10.7043600562588,67,2022-07-01,159.105861331971,184403.693283755
"26895",2022,7,"hamilton","041045c2","Nissan Leaf (40 kWh)","Waikato","Winter",647,6.3,102.7,158.730158730159,102700,3.36505376344086,0,10.7043600562588,67,2022-07-01,159.105861331971,102941.492281786
"26896",2022,7,"hamilton","d44a732f","Nissan Leaf (40 kWh)","Waikato","Winter",1600,6.4,250,156.25,250000,3.36505376344086,0,10.7043600562588,67,2022-07-01,159.105861331971,254569.378131154
"26898",2022,7,"hamilton","61d5d3c5","Nissan Leaf (24 kWh) 2013-2016","Waikato","Winter",654,6.7,97.6,149.253731343284,97600,3.36505376344086,0,10.7043600562588,67,2022-07-01,147.651265465596,96563.9276145001
"26899",2022,7,"hamilton","321fd788","Nissan Leaf (30 kWh)","Waikato","Winter",1628,6.3,258.4,158.730158730159,258400,3.36505376344086,0,10.7043600562588,67,2022-07-01,152.298606408998,247942.131233849
"26901",2022,7,"hamilton","a54f8ca7","MG ZS EV","Waikato","Winter",1952,5.7,342.5,175.438596491228,342500,3.36505376344086,0,10.7043600562588,67,2022-07-01,166.051830606585,324133.173344054
"26906",2022,7,"hamilton","4dc2c4f5","Nissan Leaf (30 kWh)","Waikato","Winter",719,6.5,110.6,153.846153846154,110600,3.36505376344086,0,10.7043600562588,67,2022-07-01,152.298606408998,109502.69800807
"26908",2022,7,"invercargill","f852de07","Nissan Leaf (40 kWh)","Southland","Winter",1449,5.3,273.4,188.679245283019,273400,7.70349462365591,0,6.29650537634409,67,2022-07-01,176.786377962805,256163.461668104
"26909",2022,7,"invercargill","9ecc99d6multi_region 2","Nissan Leaf (40 kWh)","Southland","Winter",2952,5.4,546.7,185.185185185185,546700,7.70349462365591,0,6.29650537634409,67,2022-07-01,176.786377962805,521873.3877462
"26910",2022,7,"invercargill","54633f3c","Nissan Leaf (62 kWh)","Southland","Winter",1259,4.7,267.9,212.765957446808,267900,7.70349462365591,0,6.29650537634409,67,2022-07-01,187.989412275214,236678.670054495
"26912",2022,7,"invercargill","66e43a71","Nissan Leaf (24 kWh) 2013-2016","Southland","Winter",937,6.8,137.8,147.058823529412,137800,7.70349462365591,0,6.29650537634409,67,2022-07-01,164.202837069602,153858.058334217
"26913",2022,7,"napier","97b43922","Nissan Leaf (24 kWh) 2013-2016","Hawkes Bay","Winter",2431,7,347.3,142.857142857143,347300,3.47137096774194,0,10.8993279569892,67,2022-07-01,148.304643512967,360528.588380024
"26916",2022,7,"napier","3072a757","Nissan Leaf (40 kWh)","Hawkes Bay","Winter",1498,5.7,262.8,175.438596491228,262800,3.47137096774194,0,10.8993279569892,67,2022-07-01,159.786905142903,239360.783904069
"26917",2022,7,"napier","86983767","Nissan Leaf (24 kWh) 2013-2016","Hawkes Bay","Winter",1283,6.8,188.7,147.058823529412,188700,3.47137096774194,0,10.8993279569892,67,2022-07-01,148.304643512967,190274.857627137
"26918",2022,7,"napier","d99469a0","Nissan Leaf (30 kWh)","Hawkes Bay","Winter",1921,6.2,309.8,161.290322580645,309800,3.47137096774194,0,10.8993279569892,67,2022-07-01,152.963895263224,293843.642800654
"26926",2022,7,"nelson","e49ed9d9","Nissan Leaf (30 kWh)","Nelson","Winter",273,7.4,36.9,135.135135135135,36900,5.42029569892473,0,8.60631720430107,67,2022-07-01,153.392987415808,41876.2855645156
"26927",2022,7,"nelson","72cb6046","Nissan Leaf (24 kWh) 2013-2016","Nelson","Winter",583,7.1,82.1,140.845070422535,82100,5.42029569892473,0,8.60631720430107,67,2022-07-01,148.515395969724,86584.475850349
"26930",2022,7,"nelson","8e5b2090","Nissan Leaf (30 kWh)","Nelson","Winter",1175,6.2,189.5,161.290322580645,189500,5.42029569892473,0,8.60631720430107,67,2022-07-01,153.392987415808,180236.760213574
"26932",2022,7,"nelson","c49e562a","Nissan Leaf (30 kWh)","Nelson","Winter",481,7.7,62.5,129.87012987013,62500,5.42029569892473,0,8.60631720430107,67,2022-07-01,153.392987415808,73782.0269470036
"26933",2022,7,"nelson","ee37c803","BMW i3","Nelson","Winter",472,6.3,74.9,158.730158730159,74900,5.42029569892473,0,8.60631720430107,67,2022-07-01,148.585613394245,70132.4095220834
"26934",2022,7,"nelson","5499297b","Nissan Leaf (30 kWh)","Nelson","Winter",525,6.7,78.4,149.253731343284,78400,5.42029569892473,0,8.60631720430107,67,2022-07-01,153.392987415808,80531.3183932992
"26936",2022,7,"nelson","aacb35c2","Nissan Leaf (30 kWh)","Nelson","Winter",505,7.2,70.1,138.888888888889,70100,5.42029569892473,0,8.60631720430107,67,2022-07-01,153.392987415808,77463.458644983
"26938",2022,7,"nelson","0e1a5c86","Nissan Leaf (24 kWh) 2013-2016","Marlborough","Winter",963,8,120.4,125,120400,5.42029569892473,0,8.60631720430107,67,2022-07-01,148.515395969724,143020.326318844
"26939",2022,7,"nelson","49958d54","Nissan Leaf (30 kWh)","Marlborough","Winter",782,6.3,124.1,158.730158730159,124100,5.42029569892473,0,8.60631720430107,67,2022-07-01,153.392987415808,119953.316159162
"26944",2022,7,"palmerston_north","0484e0a4","Nissan Leaf (40 kWh)","Manawatu","Winter",3875,5.8,668.1,172.413793103448,668100,3.95134408602151,0,10.1823924731183,67,2022-07-01,167.105551086268,647534.010459288
"26945",2022,7,"palmerston_north","88bc63f0","Hyundai Ioniq (EV)","Manawatu","Winter",875,7.4,118.2,135.135135135135,118200,3.95134408602151,0,10.1823924731183,67,2022-07-01,141.567363819418,123871.443341991
"26948",2022,7,"palmerston_north","1d36f4bc","Nissan Leaf (24 kWh) 2013-2016","Manawatu","Winter",1120,6.9,162.3,144.927536231884,162300,3.95134408602151,0,10.1823924731183,67,2022-07-01,155.498391299978,174158.198255975
"26949",2022,7,"palmerston_north","3109d3bb","Hyundai Ioniq (EV)","Manawatu","Winter",2423,6.6,367.1,151.515151515152,367100,3.95134408602151,0,10.1823924731183,67,2022-07-01,141.567363819418,343017.722534449
"26952",2022,7,"rotorua","36f2e6ef","Nissan Leaf (30 kWh)","Bay of Plenty","Winter",1343,6.7,200.4,149.253731343284,200400,4.65994623655914,0,9.3861559139785,67,2022-07-01,151.987167861974,204118.766438631
"26954",2022,7,"rotorua","f5d74b38","Kia Niro (EV)","Bay of Plenty","Winter",737,5.9,124.9,169.491525423729,124900,4.65994623655914,0,9.3861559139785,67,2022-07-01,159.335661097397,117430.382228781
"26955",2022,7,"rotorua","ca272755","Nissan Leaf (40 kWh)","Bay of Plenty","Winter",2768,6.6,419.4,151.515151515152,419400,4.65994623655914,0,9.3861559139785,67,2022-07-01,158.986310588871,440074.107709995
"26960",2022,7,"rotorua","1003c5e6","Nissan Leaf (30 kWh)","Bay of Plenty","Winter",829,6.2,133.7,161.290322580645,133700,4.65994623655914,0,9.3861559139785,67,2022-07-01,151.987167861974,125997.362157576
"26962",2022,7,"stratford","da997527","Nissan Leaf (24 kWh) 2013-2016","Taranaki","Winter",690,6.8,101.5,147.058823529412,101500,4.74180107526882,0,9.2744623655914,67,2022-07-01,149.992917608569,103495.113149913
"26965",2022,7,"stratford","e3335807","Nissan Leaf (30 kWh)","Taranaki","Winter",1702,7.1,239.7,140.845070422535,239700,4.74180107526882,0,9.2744623655914,67,2022-07-01,154.794496724685,263460.233425414
"26969",2022,7,"upper_hutt","a10a6bd4","Nissan Leaf (24 kWh) 2013-2016","Wellington","Winter",671,5.7,117.7,175.438596491228,117700,4.8635752688172,0,9.22728494623656,67,2022-07-01,145.957129253031,97937.2337287837
"26972",2022,7,"upper_hutt","742c1e5e","Nissan Leaf (30 kWh)","Wellington","Winter",1239,6.3,196.7,158.730158730159,196700,4.8635752688172,0,9.22728494623656,67,2022-07-01,150.772350835659,186806.942685381
"26973",2022,7,"upper_hutt","20401314","Hyundai Ioniq (EV)","Wellington","Winter",1966,7.3,269.3,136.986301369863,269300,4.8635752688172,0,9.22728494623656,67,2022-07-01,132.172177393251,259850.500755132
"26974",2022,7,"upper_hutt","cc8a7e2c","Nissan Leaf (30 kWh)","Wellington","Winter",1137,7.1,160.1,140.845070422535,160100,4.8635752688172,0,9.22728494623656,67,2022-07-01,150.772350835659,171428.162900144
"26976",2022,7,"upper_hutt","40ccdc50","Nissan Leaf (24 kWh) 2013-2016","Wellington","Winter",1198,6.2,193.2,161.290322580645,193200,4.8635752688172,0,9.22728494623656,67,2022-07-01,145.957129253031,174856.640845131
"26979",2022,7,"upper_hutt","29758178","Nissan Leaf (30 kWh)","Wellington","Winter",1134,6.6,171.8,151.515151515152,171800,4.8635752688172,0,9.22728494623656,67,2022-07-01,150.772350835659,170975.845847637
"26980",2022,7,"upper_hutt","7115f1ca","Nissan Leaf (24 kWh) 2013-2016","Wellington","Winter",727,6.8,106.9,147.058823529412,106900,4.8635752688172,0,9.22728494623656,67,2022-07-01,145.957129253031,106110.832966953
"26981",2022,7,"upper_hutt","2f29cb85","Volkswagen e-Golf","Wellington","Winter",901,6.7,134.5,149.253731343284,134500,4.8635752688172,0,9.22728494623656,67,2022-07-01,154.863312744388,139531.844782694
"26982",2022,7,"upper_hutt","7b6ac281","Nissan Leaf (40 kWh)","Wairarapa","Winter",2583,6.44,401.1,155.27950310559,401100,4.8635752688172,0,9.22728494623656,67,2022-07-01,157.801668985324,407601.710989091
