"","vehicle","model","count","train_data_count","test_data_count","train_test_as","HDD","CDD","weather_region","vehicle_pred_consum","model_pred_consum","vehicle_type"
"1233","3dd69c95","Nissan Leaf (24 kWh) 2011-2012",2,2,0,"train",0,0,"auckland",142.697515605855,143.944964143094,"hatchback"
"1234","4f90a59e","Nissan Leaf (24 kWh) 2013-2016",2,2,0,"train",0,0,"auckland",139.848988546766,133.032751504385,"hatchback"
"1235","52c01857","Tesla Model S",2,2,0,"train",0,0,"auckland",229.874562076363,186.469206354122,"sedan"
"1236","63d0743f","Nissan Leaf (24 kWh) 2011-2012",2,2,0,"train",0,0,"auckland",181.308100773593,143.944964143094,"hatchback"
"1237","64fcbfe5","Hyundai Ioniq (EV)",2,2,0,"train",0,0,"auckland",112.06636110222,119.693969646197,"sedan"
"1238","678ba28e","Nissan Leaf (24 kWh) 2013-2016",2,0,2,"test",0,0,"auckland",139.918727119064,133.032751504385,"hatchback"
"1239","67aa63d5","Tesla Model S",2,2,0,"train",0,0,"auckland",174.790296494639,186.469206354122,"sedan"
"1240","6886b1e0","Nissan Leaf (30 kWh)",2,2,0,"train",0,0,"auckland",135.22644917376,136.989084050447,"hatchback"
"1241","6ad7791e","Nissan Leaf (24 kWh) 2011-2012",2,2,0,"train",0,0,"auckland",173.603906951626,143.944964143094,"hatchback"
"1242","6bf78806","BMW i3",2,2,0,"train",0,0,"auckland",136.655339770626,133.934764896562,"hatchback"
"1243","6e346015","Nissan Leaf (24 kWh) 2011-2012",2,2,0,"train",0,0,"auckland",138.365056485731,143.944964143094,"hatchback"
"1244","6e5d91b9","Nissan Leaf (24 kWh) 2013-2016",2,1,1,"trainr",0,0,"auckland",129.115069829944,133.032751504385,"hatchback"
"1245","79428510","Nissan Leaf (24 kWh) 2013-2016",2,2,0,"train",0,0,"auckland",130.190318926739,133.032751504385,"hatchback"
"1246","7bc7a00b","Nissan Leaf (30 kWh)",2,2,0,"train",0,0,"auckland",134.460961057969,136.989084050447,"hatchback"
"1247","804e3cca","Nissan Leaf (24 kWh) 2013-2016",2,2,0,"train",0,0,"auckland",126.370274123164,133.032751504385,"hatchback"
"1248","81745be9","Nissan Leaf (24 kWh) 2013-2016",2,2,0,"train",0,0,"auckland",122.871504562386,133.032751504385,"hatchback"
"1249","85dfa474","Nissan Leaf (40 kWh)",2,0,2,"test",0,0,"auckland",148.72231499361,142.860465876456,"hatchback"
"1250","87119f1f","Nissan Leaf (24 kWh) 2013-2016",2,2,0,"train",0,0,"auckland",134.352830316209,133.032751504385,"hatchback"
"1251","890f58f7","Nissan e-NV200 (24 kWh)",2,2,0,"train",0,0,"auckland",181.982572677718,165.516533461877,"van"
"1252","8915b2a6","Nissan Leaf (30 kWh)",2,2,0,"train",0,0,"auckland",140.131729167892,136.989084050447,"hatchback"
"1253","9150f802","Nissan Leaf (24 kWh) 2011-2012",2,2,0,"train",0,0,"auckland",137.593837734516,143.944964143094,"hatchback"
"1254","9b9fc8a9","Hyundai Ioniq (EV)",2,2,0,"train",0,0,"auckland",117.104955418869,119.693969646197,"sedan"
"1255","9c394908","Nissan Leaf (24 kWh) 2013-2016",2,2,0,"train",0,0,"auckland",132.780271008697,133.032751504385,"hatchback"
"1256","9fbf229c","Nissan Leaf (24 kWh) 2013-2016",2,2,0,"train",0,0,"auckland",132.929059756163,133.032751504385,"hatchback"
"1257","a0d3189d","Nissan Leaf (24 kWh) 2011-2012",2,2,0,"train",0,0,"auckland",142.491855347292,143.944964143094,"hatchback"
"1258","a8793021","Nissan Leaf (30 kWh)",2,0,2,"test",0,0,"auckland",141.311277807291,136.989084050447,"hatchback"
"1259","ac898b6a","Nissan Leaf (24 kWh) 2013-2016",2,2,0,"train",0,0,"auckland",132.009689418365,133.032751504385,"hatchback"
"1260","b0be4d71","Nissan Leaf (24 kWh) 2013-2016",2,2,0,"train",0,0,"auckland",130.062717074349,133.032751504385,"hatchback"
"1261","b5383aaf","Nissan Leaf (24 kWh) 2013-2016",2,2,0,"train",0,0,"auckland",125.709247575625,133.032751504385,"hatchback"
"1262","b8f2e5cb","Nissan Leaf (30 kWh)",2,2,0,"train",0,0,"auckland",131.205863088184,136.989084050447,"hatchback"
"1263","c1698e7a","Nissan Leaf (24 kWh) 2013-2016",2,0,2,"test",0,0,"auckland",146.143268639965,133.032751504385,"hatchback"
"1264","c47fac80","Nissan Leaf (24 kWh) 2013-2016",2,2,0,"train",0,0,"auckland",134.427339068115,133.032751504385,"hatchback"
"1265","c7b99ae2","Nissan Leaf (24 kWh) 2011-2012",2,2,0,"train",0,0,"auckland",157.699015800599,143.944964143094,"hatchback"
"1266","ca52d551","Nissan Leaf (24 kWh) 2011-2012",2,2,0,"train",0,0,"auckland",150.825900058763,143.944964143094,"hatchback"
"1267","cc6fd153","Nissan Leaf (24 kWh) 2013-2016",2,2,0,"train",0,0,"auckland",129.504838707326,133.032751504385,"hatchback"
"1268","ce9e69b8","Nissan Leaf (30 kWh)",2,2,0,"train",0,0,"auckland",149.604209667384,136.989084050447,"hatchback"
"1269","d108df41","Tesla Model 3",2,0,2,"test",0,0,"auckland",156.888221818685,145.237089124477,"sedan"
"1270","d2239860","Nissan Leaf (24 kWh) 2013-2016",2,2,0,"train",0,0,"auckland",130.451776259914,133.032751504385,"hatchback"
"1271","e34db209","Nissan Leaf (24 kWh) 2011-2012",2,0,2,"test",0,0,"auckland",143.902198573553,143.944964143094,"hatchback"
"1272","e3a06c00","Nissan Leaf (24 kWh) 2013-2016",2,2,0,"train",0,0,"auckland",128.760875752892,133.032751504385,"hatchback"
"1273","e5371957","Volkswagen e-Golf",2,2,0,"train",0,0,"auckland",117.57827623987,132.248143950944,"hatchback"
"1274","e760c74a","Nissan Leaf (30 kWh)",2,2,0,"train",0,0,"auckland",153.237530992847,136.989084050447,"hatchback"
"1275","e82d6718","MG ZS EV",2,1,1,"testr",0,0,"auckland",159.411197016872,154.252604106603,"compact SUV"
"1276","ec495d3d","Nissan Leaf (24 kWh) 2013-2016",2,2,0,"train",0,0,"auckland",127.387866481055,133.032751504385,"hatchback"
"1277","ee0aa818","Nissan Leaf (62 kWh)",2,2,0,"train",0,0,"auckland",165.326971676248,157.911857600674,"hatchback"
"1278","ee7458e5","Nissan Leaf (40 kWh)",2,2,0,"train",0,0,"auckland",151.859240887743,142.860465876456,"hatchback"
"1279","f7c59cf3","Nissan Leaf (24 kWh) 2013-2016",2,2,0,"train",0,0,"auckland",138.725616436388,133.032751504385,"hatchback"
"1280","fc78c2a2","Nissan Leaf (30 kWh)",2,0,2,"test",0,0,"auckland",138.539065159191,136.989084050447,"hatchback"
"1281","ffeb30e3","Nissan Leaf (24 kWh) 2013-2016",2,2,0,"train",0,0,"auckland",131.711216574385,133.032751504385,"hatchback"
"1282","06f7a1ea","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",135.26050522631,133.032751504385,"hatchback"
"1283","073fc6e3","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",129.879464391585,133.032751504385,"hatchback"
"1284","08d73fbc","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",151.355808676398,143.944964143094,"hatchback"
"1285","0aee00c4","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",133.900029980043,133.032751504385,"hatchback"
"1286","0c885d9b","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",156.667499296094,143.944964143094,"hatchback"
"1287","10af7310","Nissan Leaf (24 kWh) 2013-2016",1,0,1,"test",0,0,"auckland",125.112872019866,133.032751504385,"hatchback"
"1288","112263fa","Nissan Leaf (30 kWh)",1,0,1,"test",0,0,"auckland",144.260493233142,136.989084050447,"hatchback"
"1289","113fe788","Nissan Leaf (30 kWh)",1,1,0,"train",0,0,"auckland",128.384757822393,136.989084050447,"hatchback"
"1290","1513fa2a","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",147.741441638757,143.944964143094,"hatchback"
"1291","19b21de3","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",130.500376690991,133.032751504385,"hatchback"
"1292","1b635509","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",137.188882885374,133.032751504385,"hatchback"
"1293","22780660","Nissan Leaf (30 kWh)",1,1,0,"train",0,0,"auckland",151.356375976903,136.989084050447,"hatchback"
"1294","257eb1fc","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",116.692745721579,133.032751504385,"hatchback"
"1295","28abe28f","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",126.289120115598,133.032751504385,"hatchback"
"1296","2ab7e43d","Nissan Leaf (30 kWh)",1,1,0,"train",0,0,"auckland",128.960548191356,136.989084050447,"hatchback"
"1297","2ba67d1a","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",121.518911329594,133.032751504385,"hatchback"
"1298","3846b7ae","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",152.393608316466,143.944964143094,"hatchback"
"1299","3943b948","BMW i3",1,1,0,"train",0,0,"auckland",124.622041663515,133.934764896562,"hatchback"
"1300","3af2a4c1","BMW i3",1,1,0,"train",0,0,"auckland",126.699920220931,133.934764896562,"hatchback"
"1301","3c946582","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",131.105156347712,133.032751504385,"hatchback"
"1302","40b77657","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",132.114163810233,143.944964143094,"hatchback"
"1303","43117482","Nissan Leaf (30 kWh)",1,1,0,"train",0,0,"auckland",139.087132136444,136.989084050447,"hatchback"
"1304","44c0e746","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",132.958751478359,143.944964143094,"hatchback"
"1305","47c67e78","Nissan Leaf (30 kWh)",1,1,0,"train",0,0,"auckland",130.082605724421,136.989084050447,"hatchback"
"1306","48420073","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",136.070068521323,133.032751504385,"hatchback"
"1307","4f619582","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",138.377651900017,133.032751504385,"hatchback"
"1308","4fb76ba9","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",139.998096559116,133.032751504385,"hatchback"
"1309","538587ee","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",137.643145863798,143.944964143094,"hatchback"
"1310","5537a166multi_region 2","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",143.549653231827,143.944964143094,"hatchback"
"1311","57599439","Nissan Leaf (30 kWh)",1,1,0,"train",0,0,"auckland",130.27791129597,136.989084050447,"hatchback"
"1312","57bf1e64","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",136.571916961086,133.032751504385,"hatchback"
"1313","5c35cda7","Nissan Leaf (40 kWh)",1,1,0,"train",0,0,"auckland",147.147125650408,142.860465876456,"hatchback"
"1314","5cfb5d8c","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",171.245439847584,143.944964143094,"hatchback"
"1315","612da370","Nissan Leaf (30 kWh)",1,0,1,"test",0,0,"auckland",135.59553792285,136.989084050447,"hatchback"
"1316","62cbf8f2","Nissan Leaf (40 kWh)",1,1,0,"train",0,0,"auckland",141.151129494741,142.860465876456,"hatchback"
"1317","6492b386","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",130.755959642474,133.032751504385,"hatchback"
"1318","64c035ff","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",122.81916797232,133.032751504385,"hatchback"
"1319","66546f83","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",140.576213221547,143.944964143094,"hatchback"
"1320","67d406d1","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",136.616662185321,143.944964143094,"hatchback"
"1321","711368b9","Nissan Leaf (30 kWh)",1,1,0,"train",0,0,"auckland",144.068870433315,136.989084050447,"hatchback"
"1322","75b0532f","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",151.816597083589,143.944964143094,"hatchback"
"1323","75ffc02b","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",133.047835663698,143.944964143094,"hatchback"
"1324","7a97cf36","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",130.416399966098,133.032751504385,"hatchback"
"1325","7c6cbddf","Nissan Leaf (40 kWh)",1,1,0,"train",0,0,"auckland",147.42895877206,142.860465876456,"hatchback"
"1326","8079f4a6","Nissan Leaf (40 kWh)",1,0,1,"test",0,0,"auckland",121.859129654795,142.860465876456,"hatchback"
"1327","811925c6","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",152.222007540455,143.944964143094,"hatchback"
"1328","812b53d9","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",151.991955973495,143.944964143094,"hatchback"
"1329","817fde34","Hyundai Ioniq (EV)",1,0,1,"test",0,0,"auckland",154.507613607213,119.693969646197,"sedan"
"1330","84aa6556","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",133.461157686567,143.944964143094,"hatchback"
"1331","853cce5c","Nissan e-NV200 (24 kWh)",1,1,0,"train",0,0,"auckland",181.104967971757,165.516533461877,"van"
"1332","8a66cc16","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",150.493444934844,143.944964143094,"hatchback"
"1333","90556a14","Nissan Leaf (30 kWh)",1,1,0,"train",0,0,"auckland",137.694844603939,136.989084050447,"hatchback"
"1334","9a2a602e","Nissan e-NV200 (24 kWh)",1,1,0,"train",0,0,"auckland",170.05795824137,165.516533461877,"van"
"1335","a71c6d96","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",129.202906589674,133.032751504385,"hatchback"
"1336","a8fb1c7c","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",133.738643656944,133.032751504385,"hatchback"
"1337","abe3eb39","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",142.874514996875,143.944964143094,"hatchback"
"1338","ac5c9048","Nissan e-NV200 (24 kWh)",1,1,0,"train",0,0,"auckland",172.788203728077,165.516533461877,"van"
"1339","b08a8f28","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",130.513266359262,133.032751504385,"hatchback"
"1340","b6024ecc","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",135.220410594084,133.032751504385,"hatchback"
"1341","bef03da1","Hyundai Ioniq (EV)",1,1,0,"train",0,0,"auckland",131.375616673941,119.693969646197,"sedan"
"1342","bfd761be","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",133.790952576432,143.944964143094,"hatchback"
"1343","c15a4ee4","Nissan Leaf (30 kWh)",1,1,0,"train",0,0,"auckland",137.183189551194,136.989084050447,"hatchback"
"1344","c757c8a7","Nissan Leaf (24 kWh) 2013-2016",1,0,1,"test",0,0,"auckland",129.548282093086,133.032751504385,"hatchback"
"1345","ce481384","Kia Niro (EV)",1,1,0,"train",0,0,"auckland",148.012259711614,142.854499490337,"compact SUV"
"1346","d06770f7","Hyundai Ioniq (EV)",1,1,0,"train",0,0,"auckland",123.637958670773,119.693969646197,"sedan"
"1347","d4e2f7bc","Nissan Leaf (30 kWh)",1,0,1,"test",0,0,"auckland",123.388480879574,136.989084050447,"hatchback"
"1348","d5922188","Renault Zoe",1,1,0,"train",0,0,"auckland",147.994200432032,146.498162565119,"hatchback"
"1349","d8f05fd0","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",132.494412035255,133.032751504385,"hatchback"
"1350","d9efdff8","Nissan e-NV200 (24 kWh)",1,1,0,"train",0,0,"auckland",145.252452518245,165.516533461877,"van"
"1351","dc940103","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",161.693827796602,143.944964143094,"hatchback"
"1352","e3a59e0b","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",135.548357742407,133.032751504385,"hatchback"
"1353","e656aab0","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",181.012461435994,143.944964143094,"hatchback"
"1354","e68adae0","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",146.483554797342,133.032751504385,"hatchback"
"1355","e79bd9e3","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",140.612266800545,133.032751504385,"hatchback"
"1356","e881dbce","Nissan Leaf (30 kWh)",1,1,0,"train",0,0,"auckland",131.081835359594,136.989084050447,"hatchback"
"1357","ec63e37c","Nissan Leaf (24 kWh) 2011-2012",1,1,0,"train",0,0,"auckland",146.496823696924,143.944964143094,"hatchback"
"1358","ef33e8c6","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",136.216608900037,133.032751504385,"hatchback"
"1359","f06d424f","Nissan Leaf (24 kWh) 2013-2016",1,1,0,"train",0,0,"auckland",133.832627078368,133.032751504385,"hatchback"
"1360","f7595d60","Nissan Leaf (30 kWh)",1,0,1,"test",0,0,"auckland",139.524793964416,136.989084050447,"hatchback"
